name,value,year,lastValue,rank,colour
NEO,590106576,"2,001.1",650294919,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,661889387,"2,001.1",647384058,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,571862702,"2,001.1",640464208,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,561902748,"2,001.1",637684574,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,598402688,"2,001.1",603864991,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,586130568,"2,001.1",611111938,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,575503154,"2,001.1",583781472,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,545230967,"2,001.1",585376071,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,517689602,"2,001.1",597121064,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,528755366,"2,001.1",612098597,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,516765560,"2,001.1",600207837,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,539727161,"2,001.1",587353173,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,536226580,"2,001.1",610708158,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,528362887,"2,001.1",604901902,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,517438261,"2,001.1",599587331,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,498134612,"2,001.1",603828092,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,494187454,"2,001.1",618921004,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,449883575,"2,001.1",606052175,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,445958917,"2,001.1",609381363,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,459642249,"2,001.1",586399822,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,460594124,"2,001.1",578336320,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,456476196,"2,001.1",570864962,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
NEO,469944267,"2,001.1",576572176,21,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,484495113,"2,001.8",528956842,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,495810041,"2,001.8",586155554,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,511239723,"2,001.8",605808880,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,501763336,"2,001.8",654033586,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,507394516,"2,001.8",672669073,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,507654726,"2,001.8",626503192,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,534050886,"2,001.8",605671011,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,538306606,"2,001.8",647945052,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,453481782,"2,001.8",654515169,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,455443301,"2,001.8",657075453,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,435640432,"2,001.8",649759376,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,442893719,"2,001.8",668400573,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,445146130,"2,001.8",646186720,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,437756123,"2,001.8",661103403,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,450706283,"2,001.8",659815383,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,454451452,"2,001.7",585609963,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,453359666,"2,001.7",555170162,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,430221630,"2,001.7",542620759,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,443653158,"2,001.7",525539498,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,451097174,"2,001.7",524515428,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,448217440,"2,001.7",530341338,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,444843854,"2,001.7",543607332,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,439268266,"2,001.7",526283811,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,505997620,"2,001.7",527154475,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,528596953,"2,001.7",516845203,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,547994046,"2,001.7",517599686,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,556226966,"2,001.7",503344381,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,547953758,"2,001.7",515850975,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,525266161,"2,001.7",467127407,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,504853781,"2,001.7",460320162,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,463753745,"2,001.7",493164783,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,474484180,"2,001.7",497722224,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,462873546,"2,001.7",499485070,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,454096202,"2,001.7",494075264,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,458139283,"2,001.7",487647149,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,469910194,"2,001.7",488274944,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,478085943,"2,001.7",484495113,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,480436729,"2,001.7",495810041,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,449193485,"2,001.7",511239723,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,442288041,"2,001.7",501763336,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,420481947,"2,001.7",507394516,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,461520395,"2,001.7",507654726,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,468372200,"2,001.7",534050886,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,478104392,"2,001.7",538306606,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,479710355,"2,001.7",453481782,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,467561614,"2,001.7",455443301,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,474911544,"2,001.7",435640432,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,477212591,"2,001.7",442893719,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,466411551,"2,001.7",445146130,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,478809865,"2,001.7",437756123,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,523909852,"2,001.7",450706283,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,517559368,"2,001.6",454451452,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,501196720,"2,001.6",453359666,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,504456054,"2,001.6",430221630,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,509045538,"2,001.6",443653158,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,497948429,"2,001.6",451097174,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,494314129,"2,001.6",448217440,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,511514120,"2,001.6",444843854,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,517482708,"2,001.6",439268266,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,516562437,"2,001.6",505997620,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,518863554,"2,001.6",528596953,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,504401522,"2,001.6",547994046,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,477325967,"2,001.6",556226966,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,449856664,"2,001.6",547953758,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,472889117,"2,001.6",525266161,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,485919361,"2,001.6",504853781,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,509706631,"2,001.6",463753745,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,495455891,"2,001.6",474484180,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,504456035,"2,001.6",462873546,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,539059853,"2,001.6",454096202,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,548356231,"2,001.6",458139283,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,558454861,"2,001.6",469910194,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,593031574,"2,001.6",478085943,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,589088254,"2,001.6",480436729,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,598089659,"2,001.6",449193485,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,601598756,"2,001.6",442288041,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,599777232,"2,001.6",420481947,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,589629493,"2,001.6",461520395,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,573525030,"2,001.6",468372200,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,567852810,"2,001.6",478104392,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,576580356,"2,001.6",479710355,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,578573196,"2,001.6",467561614,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,595060946,"2,001.6",474911544,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,582368347,"2,001.6",477212591,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,584986964,"2,001.6",466411551,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,566300240,"2,001.6",478809865,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,554860610,"2,001.6",523909852,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,572493598,"2,001.6",517559368,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,570921101,"2,001.5",501196720,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,554703333,"2,001.5",504456054,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,560109962,"2,001.5",509045538,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,522681255,"2,001.5",497948429,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,505925680,"2,001.5",494314129,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,587837670,"2,001.5",511514120,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,592277609,"2,001.5",517482708,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,658593377,"2,001.5",516562437,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,664117639,"2,001.5",518863554,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,660502836,"2,001.5",504401522,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,695983148,"2,001.5",477325967,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,736434549,"2,001.5",449856664,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,708714122,"2,001.5",472889117,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,700235192,"2,001.5",485919361,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,661207551,"2,001.5",509706631,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,658785909,"2,001.5",495455891,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,630975134,"2,001.5",504456035,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,660620939,"2,001.5",539059853,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,605193813,"2,001.5",548356231,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,620086766,"2,001.5",558454861,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,653822267,"2,001.5",593031574,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,699377807,"2,001.5",589088254,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,702096116,"2,001.5",598089659,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,652277791,"2,001.5",601598756,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,742082684,"2,001.5",599777232,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,758581572,"2,001.5",589629493,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,735117573,"2,001.5",573525030,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,734851489,"2,001.5",567852810,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,762220354,"2,001.5",576580356,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,746888523,"2,001.5",578573196,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,717531237,"2,001.5",595060946,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,724192825,"2,001.5",582368347,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,714421284,"2,001.5",584986964,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,748552970,"2,001.5",566300240,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,737275174,"2,001.5",554860610,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,737457299,"2,001.5",572493598,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,733156421,"2,001.4",570921101,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,728380015,"2,001.4",554703333,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,738812025,"2,001.4",560109962,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,707855797,"2,001.4",522681255,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,729184444,"2,001.4",505925680,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,736901585,"2,001.4",587837670,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,773369754,"2,001.4",592277609,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,761713395,"2,001.4",658593377,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,711337502,"2,001.4",664117639,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,688851483,"2,001.4",660502836,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,658295723,"2,001.4",695983148,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,698656472,"2,001.4",736434549,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,732368996,"2,001.4",708714122,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,732247986,"2,001.4",700235192,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,734193785,"2,001.4",661207551,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,733618795,"2,001.4",658785909,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,766885552,"2,001.4",630975134,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,755298274,"2,001.4",660620939,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,756487217,"2,001.4",605193813,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,743955761,"2,001.4",620086766,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,708191086,"2,001.4",653822267,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,678008350,"2,001.4",699377807,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,659428667,"2,001.4",702096116,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,659193954,"2,001.4",652277791,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,681611870,"2,001.4",742082684,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,665298337,"2,001.4",758581572,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,679149801,"2,001.4",735117573,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,627826473,"2,001.4",734851489,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,631005875,"2,001.4",762220354,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,670551393,"2,001.4",746888523,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,718578607,"2,001.4",717531237,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,621813422,"2,001.4",724192825,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,587109339,"2,001.4",714421284,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,556028208,"2,001.4",748552970,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,582603595,"2,001.4",737275174,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,524719212,"2,001.4",737457299,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,522186854,"2,001.4",733156421,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,548427692,"2,001.3",728380015,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,558833611,"2,001.3",738812025,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,549740482,"2,001.3",707855797,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,511877220,"2,001.3",729184444,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,538487454,"2,001.3",736901585,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,545792718,"2,001.3",773369754,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,556489661,"2,001.3",761713395,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,534311032,"2,001.3",711337502,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,549326852,"2,001.3",688851483,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,547152043,"2,001.3",658295723,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,548018546,"2,001.3",698656472,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,521224246,"2,001.3",732368996,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,500454566,"2,001.3",732247986,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,509380018,"2,001.3",734193785,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,576553253,"2,001.3",733618795,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,601574858,"2,001.3",766885552,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,606913340,"2,001.3",755298274,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,603395379,"2,001.3",756487217,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,620348138,"2,001.3",743955761,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,622315104,"2,001.3",708191086,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,674283388,"2,001.3",678008350,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,649682879,"2,001.3",659428667,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,632886894,"2,001.3",659193954,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,632775992,"2,001.3",681611870,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,636672708,"2,001.3",665298337,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,637155098,"2,001.3",679149801,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,636180569,"2,001.3",627826473,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,635090978,"2,001.3",631005875,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,710095529,"2,001.3",670551393,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,715264296,"2,001.3",718578607,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,723784056,"2,001.3",621813422,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,775042006,"2,001.3",587109339,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,771055752,"2,001.3",556028208,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,784331081,"2,001.3",582603595,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,743568317,"2,001.3",524719212,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,749927715,"2,001.3",522186854,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,787738849,"2,001.2",548427692,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,709788274,"2,001.2",558833611,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,706967701,"2,001.2",549740482,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,711722116,"2,001.2",511877220,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,737516289,"2,001.2",538487454,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,732842610,"2,001.2",545792718,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,742894821,"2,001.2",556489661,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,719604755,"2,001.2",534311032,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,717962775,"2,001.2",549326852,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,732994099,"2,001.2",547152043,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,736806079,"2,001.2",548018546,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,729014224,"2,001.2",521224246,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,711011241,"2,001.2",500454566,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,712682847,"2,001.2",509380018,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,705719245,"2,001.2",576553253,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,699552201,"2,001.2",601574858,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,696154122,"2,001.2",606913340,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,695121709,"2,001.2",603395379,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,682414787,"2,001.2",620348138,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,649630179,"2,001.2",622315104,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,644045749,"2,001.2",674283388,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,659765661,"2,001.2",649682879,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,657605622,"2,001.2",632886894,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,647820054,"2,001.2",632775992,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,650777180,"2,001.2",636672708,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,659932598,"2,001.2",637155098,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,685266256,"2,001.2",636180569,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,677515627,"2,001.2",635090978,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,685379445,"2,001.2",710095529,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,624069116,"2,001.2",715264296,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,661231892,"2,001.2",723784056,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,679767538,"2,001.2",775042006,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,667265226,"2,001.2",771055752,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,674741787,"2,001.2",784331081,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,643312761,"2,001.2",743568317,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,684855184,"2,001.2",749927715,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,669079104,"2,001.2",787738849,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,661217941,"2,001.1",709788274,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,737599379,"2,001.1",706967701,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,665798408,"2,001.1",711722116,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,636502901,"2,001.1",737516289,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,658892885,"2,001.1",732842610,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,632143351,"2,001.1",742894821,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,575373483,"2,001.1",719604755,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,536371151,"2,001.1",717962775,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,503746410,"2,001.1",732994099,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,496801166,"2,001.1",736806079,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,517803256,"2,001.1",729014224,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,551876775,"2,001.1",711011241,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,505020330,"2,001.1",712682847,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,493475181,"2,001.1",705719245,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,461136027,"2,001.1",699552201,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,449721338,"2,001.1",696154122,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,319093969,"2,001.1",695121709,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,292652246,"2,001.1",682414787,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,289640364,"2,001.1",649630179,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,285556603,"2,001.1",644045749,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,296842709,"2,001.1",659765661,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MKR,274435056,"2,001.1",657605622,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
